id,gold,prediction,correct,asset,family,direction,polarity,anchor,n_options
qXKKApkWk7MR,A,A,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,on-load tap-changer condition/ fault,5
qpiQITdzMtDG,B,B,1,reciprocating internal combustion engine,negation_sensor_to_failure,sensor2fm,negative,fuel flow,5
q5e6jzif7YfA,H,H,1,reciprocating internal combustion engine,positive_sensor_to_failure,sensor2fm,positive,fuel pressure,8
qXZLzE8Ap1mF,A,A,1,electric motor,negation_failure_to_sensor,fm2sensor,negative,eccentric rotor fault,4
qb2Us44rRwis,C,C,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,output power,5
qbadolCgWioX,F,F,1,aero gas turbine,positive_sensor_to_failure_nota,sensor2fm,positive,gas generator temperature,6
qavbgdb92hFt,F,F,1,electric motor,positive_failure_to_sensor_nota,fm2sensor,positive,stator windings fault,6
qLJoIHzzOUPb,G,G,1,aero gas turbine,positive_failure_to_sensor_nota,fm2sensor,positive,fuel filter blockage,7
qSoMhou9wkDG,A,A,1,electric motor,negation_failure_to_sensor,fm2sensor,negative,loss of input power phase,5
qjrG7luE8GOk,B,B,1,compressor,negation_failure_to_sensor,fm2sensor,negative,bearing wear,6
qc0fJXSYOoj9,B,B,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,de-energized tap-changer condition/ fault,6
qYLLvPNv7hzS,C,C,1,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,power turbine damaged,6
qcKKW3iT2lYB,H,H,1,electric motor,positive_sensor_to_failure,sensor2fm,positive,temperature,8
qbF5jM8Yguua,E,C,0,steam turbine,negation_failure_to_sensor,fm2sensor,negative,unequal expansion,5
qiJBY5nKM22w,F,A,0,steam turbine,negation_failure_to_sensor,fm2sensor,negative,bearing wear,6
q1dT6WKiT12j,H,H,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,oil circulation system problem,8
qncsDvCSjViq,G,G,1,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,burner blocked,8
qSRCId15OqQm,G,G,1,steam turbine,negation_failure_to_sensor,fm2sensor,negative,damaged rotor blade,7
qc5sC4cEFwjQ,F,F,1,compressor,negation_sensor_to_failure,sensor2fm,negative,length measurement,6
qxvbRVcJQ18z,C,C,1,electric motor,positive_sensor_to_failure,sensor2fm,positive,partial discharge,8
qQAj4RmLfhMW,A,A,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,eccentric rotor,4
qov3yfpmRDtu,C,C,1,aero gas turbine,negation_failure_to_sensor,fm2sensor,negative,compressor fouled,5
qPPOhMO05UA3,A,A,1,compressor,negation_failure_to_sensor,fm2sensor,negative,bearing wear,6
qacYsnqqQtSB,F,F,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,connection/ bushing faults,6
qrDWqqBPnush,F,F,1,reciprocating internal combustion engine,positive_sensor_to_failure_nota,sensor2fm,positive,cooling fluid leak,6
qqViLeSgjBKO,E,E,1,electric motor,positive_sensor_to_failure_nota,sensor2fm,positive,coast down time,5
qN7uhZu5QWKk,C,C,1,electric generator,negation_sensor_to_failure,sensor2fm,negative,voltage,4
q6IBrcD9ruOM,F,G,0,aero gas turbine,negation_failure_to_sensor,fm2sensor,negative,power turbine dirty,7
q8oRLFr83wHZ,D,A,0,steam turbine,negation_sensor_to_failure,sensor2fm,negative,steam leakage,6
qtMJYMTZyqai,A,A,1,steam turbine,negation_sensor_to_failure,sensor2fm,negative,oil debris,5
qbiP2ghumrtc,D,D,1,steam turbine,negation_failure_to_sensor,fm2sensor,negative,unequal expansion,5
qZZysb3T0oF9,D,D,1,electric generator,negation_sensor_to_failure,sensor2fm,negative,temparature,5
qJpRkArlT3ac,B,B,1,reciprocating internal combustion engine,positive_sensor_to_failure,sensor2fm,positive,exhaust pressure,5
q4HXJ00Wp9G0,H,H,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,arcing/ electrical discharge,8
qQ4Qn3y2B8EY,E,E,1,pump,positive_sensor_to_failure,sensor2fm,positive,oil debris,6
qrNrcuxmin4D,A,A,1,steam turbine,negation_sensor_to_failure,sensor2fm,negative,temperature,6
quJFAlsuMUlN,F,F,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,power factor/tanδ,6
qMqn2jNK81YM,C,D,0,steam turbine,positive_failure_to_sensor,fm2sensor,positive,damaged labyrinth,7
qajZn99u053Z,G,G,1,power transformer,positive_failure_to_sensor_nota,fm2sensor,positive,connection/ bushing faults,7
qJI4TOdSOiNA,F,F,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,low oil level,8
qYXZ6itWcNXu,E,E,1,aero gas turbine,positive_failure_to_sensor_nota,fm2sensor,positive,power turbine dirty,5
qzWeHT9tpODS,B,B,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,amps/ volts/ load,6
qpXqTyFn1Un4,A,A,1,compressor,negation_failure_to_sensor,fm2sensor,negative,damaged seals,6
qHZ8HWCtzAMe,D,D,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,noise,5
qJYRu7MldAYV,F,F,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,power factor/tanδ,7
qNB6TWV3ATiA,G,G,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,on-load tap-changer condition/ fault,8
qQ3H0a1qYT0f,G,B,0,compressor,positive_failure_to_sensor,fm2sensor,positive,bearing damage,7
qyF6lTpVDiXb,D,D,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,compressor pressure,8
qSd4i8W8jFnW,A,A,1,electric generator,negation_sensor_to_failure,sensor2fm,negative,cooling gas,4
qDS8jAHc6SJm,B,B,1,steam turbine,negation_sensor_to_failure,sensor2fm,negative,temperature,5
qtQIoWfbNwVY,H,H,1,compressor,positive_sensor_to_failure,sensor2fm,positive,length measurement,8
qsrG2wPcCfXu,G,G,1,compressor,positive_failure_to_sensor,fm2sensor,positive,unbalance,7
qZOFXKzOdpve,F,F,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,de-energized tap-changer condition/ fault,8
q1dj5y2Z6Etk,G,G,1,fan,positive_sensor_to_failure,sensor2fm,positive,air leakage,7
qLBs7TpXj3PM,F,F,1,electric motor,positive_sensor_to_failure_nota,sensor2fm,positive,temperature,6
qZQUxpSi20PA,B,B,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,ultrasound,5
qvUzUydtjs3J,E,E,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,insulation deterioration,7
q8mVuny18x3G,A,A,1,fan,negation_sensor_to_failure,sensor2fm,negative,power,4
qGM03Hx9WoTp,A,A,1,pump,negation_failure_to_sensor,fm2sensor,negative,damaged impeller,6
qjl4oGRF52yY,E,E,1,steam turbine,negation_failure_to_sensor,fm2sensor,negative,hogging or sagging rotor,5
qGyGBAnFXUIN,A,A,1,compressor,positive_failure_to_sensor,fm2sensor,positive,bearing damage,8
q7z2NVZszGa3,C,C,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,de-energized tap-changer condition/ fault,5
qhLHUURuwSpq,C,C,1,power transformer,negation_sensor_to_failure,sensor2fm,negative,dielecric frequency response (dfr)/ polarization and de-polarization current (pdc)/ recovery voltage method (rvm,5
qBkKd6z6iazU,C,C,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,frequency response analysis (fra,5
q381ERVdVaNI,F,F,1,steam turbine,positive_failure_to_sensor,fm2sensor,positive,hogging or sagging rotor,7
qm2dJhzncupI,G,G,1,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,compressor fouled,8
qPLPjafz1RgW,C,C,1,reciprocating internal combustion engine,positive_sensor_to_failure,sensor2fm,positive,exhaust pressure,7
qc0geCGhJna9,B,B,1,aero gas turbine,negation_sensor_to_failure,sensor2fm,negative,fuel pressure/ fuel flow,6
qpV3NbugL0fd,F,F,1,fan,positive_sensor_to_failure_nota,sensor2fm,positive,length measurement,6
qC0OR52af33D,D,C,0,fan,negation_sensor_to_failure,sensor2fm,negative,power,4
qs0bgK6yhzck,E,E,1,reciprocating internal combustion engine,positive_sensor_to_failure_nota,sensor2fm,positive,fuel pressure,5
qs05ZzQ9g27z,H,H,1,electric generator,positive_sensor_to_failure,sensor2fm,positive,resistance,8
qpvP10cFUR8w,E,E,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,winding distortion,5
q0c6OwYYQJEb,E,E,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,amps/ volts/ load,6
q61byeGkvbFz,F,F,1,electric motor,positive_sensor_to_failure_nota,sensor2fm,positive,axial flux,6
qjTopxd7LRXV,C,C,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,loss of output power phase,4
q2Isw2qeEsL5,E,E,1,electric motor,negation_sensor_to_failure,sensor2fm,negative,temperature,5
qdYSmRDAnoXq,B,B,1,fan,negation_sensor_to_failure,sensor2fm,negative,power,4
qN1N4Noh03kC,F,F,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,partial discharge,6
q5u6CoLasPTj,G,G,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,de-energized tap-changer condition/ fault,7
qn3kImkSeDvm,E,E,1,reciprocating internal combustion engine,positive_sensor_to_failure_nota,sensor2fm,positive,air flow,5
qpGgPT1X1C1o,D,D,1,fan,positive_sensor_to_failure,sensor2fm,positive,length measurement,6
qoSGdJYExe9a,H,H,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,overheating/ auxiliary cooling system fault,8
qySnBWvg22X2,A,A,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,moisture ingress/ content,6
qRXevEfaQFFR,C,C,1,reciprocating internal combustion engine,negation_sensor_to_failure,sensor2fm,negative,exhaust temperature,4
q61GZlKvNahK,E,E,1,aero gas turbine,negation_sensor_to_failure,sensor2fm,negative,fuel pressure/ fuel flow,6
qpHVDXgpt39w,A,D,0,steam turbine,negation_failure_to_sensor,fm2sensor,negative,unequal expansion,5
qQMSRulRLF0D,E,E,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,ultrasound,7
qp9lUkuk2rT6,C,C,1,compressor,negation_failure_to_sensor,fm2sensor,negative,bearing damage,6
q3oIo8zX9Z92,G,G,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,noise,7
quWJDcij3OK6,C,D,0,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,combustion chamber holed,8
q81JfdGYCAMM,E,E,1,compressor,negation_failure_to_sensor,fm2sensor,negative,damaged seals,5
qQowoonOmDkE,A,A,1,electric motor,negation_sensor_to_failure,sensor2fm,negative,temperature,5
qoar7xjwBGFb,H,H,1,aero gas turbine,positive_failure_to_sensor,fm2sensor,positive,combustion chamber holed,8
qMaEmtvzAq0Q,C,C,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,arcing/ electrical discharge,6
qhusTy69OeuS,C,C,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,loss of output power phase,4
q7sYdCV1zzo4,A,A,1,compressor,negation_failure_to_sensor,fm2sensor,negative,cooling system fault,5
q8qpsWrJvUFG,B,B,1,electric motor,negation_sensor_to_failure,sensor2fm,negative,current,6
qhjk4cymH9bK,A,A,1,pump,positive_failure_to_sensor,fm2sensor,positive,bearing wear,6
qoVVJSACnYSE,E,E,1,reciprocating internal combustion engine,positive_failure_to_sensor,fm2sensor,positive,piston ring fault,8
q9Ie8eq0BrDh,B,B,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,dielecric frequency response (dfr)/ polarization and de-polarization current (pdc)/ recovery voltage method (rvm,8
qQlQx8ZCWInD,B,B,1,fan,positive_sensor_to_failure,sensor2fm,positive,air leakage,6
qTPvSQVjLHP5,D,A,0,fan,positive_failure_to_sensor,fm2sensor,positive,bearing damage,6
qg0ryBKOED9H,F,F,1,electric motor,negation_failure_to_sensor,fm2sensor,negative,brush(es) fault,6
qeMpAIqSLDw2,G,G,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,excitation current,7
qVBjC7XCayvb,G,G,1,electric motor,positive_failure_to_sensor,fm2sensor,positive,eccentric rotor fault,7
qnvj7M7UxTQ2,D,D,1,compressor,negation_sensor_to_failure,sensor2fm,negative,oil debris,6
qEVAOlzAJd9L,F,F,1,industrial gas turbine,positive_sensor_to_failure_nota,sensor2fm,positive,compressor pressure,6
qPWuHBLKBfkZ,D,D,1,electric motor,negation_failure_to_sensor,fm2sensor,negative,loss of input power phase,5
q2XBfwNkoYNZ,B,B,1,fan,negation_failure_to_sensor,fm2sensor,negative,bearing damage,6
q5o0hmfZmF5I,F,F,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,dissolved gas analysis,6
qfk8ubR96pe7,H,H,1,reciprocating internal combustion engine,positive_sensor_to_failure,sensor2fm,positive,cylinder pressure,8
qjb7gcDXRmAl,D,D,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,eccentric rotor,4
qgTqUlq4ubLS,D,D,1,compressor,negation_sensor_to_failure,sensor2fm,negative,speed,6
q9frCsVktLhZ,H,H,1,reciprocating internal combustion engine,positive_sensor_to_failure,sensor2fm,positive,exhaust pressure,8
qO3mgddW86ZA,F,F,1,reciprocating internal combustion engine,positive_sensor_to_failure_nota,sensor2fm,positive,oil debris,6
qbO72bmSpdky,G,G,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,de-energized tap-changer condition/ fault,7
qZHXcN7MEyG6,F,F,1,steam turbine,positive_sensor_to_failure_nota,sensor2fm,positive,pressure or vacuum,6
qr6nkommEVDF,F,F,1,power transformer,positive_failure_to_sensor_nota,fm2sensor,positive,overheating/ auxiliary cooling system fault,6
qsfAPPVZByQM,C,C,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,low oil level,6
qkSHdcCe4bVA,B,B,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,excitation current,5
qz7GpNuMOeET,C,C,1,aero gas turbine,negation_failure_to_sensor,fm2sensor,negative,power turbine dirty,7
qT5iImQubdjw,B,B,1,aero gas turbine,positive_failure_to_sensor,fm2sensor,positive,compressor damaged,6
qKzSsGUfhhF7,E,E,1,aero gas turbine,negation_failure_to_sensor,fm2sensor,negative,power turbine dirty,6
qIkHm07tE8le,E,E,1,compressor,negation_sensor_to_failure,sensor2fm,negative,speed,6
qAzuj7tCHrVi,C,C,1,aero gas turbine,positive_sensor_to_failure,sensor2fm,positive,exhaust temperature,8
quL07AcKUJfd,D,D,1,fan,negation_sensor_to_failure,sensor2fm,negative,coast down time,5
qOp0GEJyc8ri,C,C,1,reciprocating internal combustion engine,negation_failure_to_sensor,fm2sensor,negative,air inlet blockage,5
qINVqABo5UAN,F,F,1,steam turbine,positive_sensor_to_failure_nota,sensor2fm,positive,speed,6
qLxhUsvcqJ8B,E,E,1,pump,negation_sensor_to_failure,sensor2fm,negative,coast down time,5
qwyu1c7rIpLu,F,F,1,electric generator,positive_failure_to_sensor_nota,fm2sensor,positive,unbalance,6
qD3dDN3XowlN,E,E,1,power transformer,negation_sensor_to_failure,sensor2fm,negative,oil condition,7
q9uGYtS7jD8n,H,H,1,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,compressor fouled,8
qa63rbANLtE2,E,E,1,electric motor,positive_sensor_to_failure,sensor2fm,positive,current,7
qzM7znl66MWC,E,E,1,power transformer,positive_sensor_to_failure_nota,sensor2fm,positive,leak reactance flux,5
qewF31apRaJx,D,D,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,fuel pressure/ fuel flow,6
qJAHvgO2QRQO,F,F,1,electric motor,negation_failure_to_sensor,fm2sensor,negative,brush(es) fault,6
q3wUwNfKvoCG,D,D,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,loss of output power phase,4
qSpZriFXRcNH,E,E,1,reciprocating internal combustion engine,negation_sensor_to_failure,sensor2fm,negative,cylinder pressure,5
qSMvDQaVMTaJ,F,E,0,power transformer,positive_failure_to_sensor_nota,fm2sensor,positive,moisture ingress/ content,6
q14qwWjqx8Xk,B,B,1,compressor,negation_failure_to_sensor,fm2sensor,negative,bearing wear,6
qH4BbWCTd4iJ,E,E,1,compressor,negation_sensor_to_failure,sensor2fm,negative,coast down time,5
qRIllk0XNXDf,H,H,1,reciprocating internal combustion engine,positive_failure_to_sensor,fm2sensor,positive,ignition fault,8
qDElgMBes6bT,G,G,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,oil quality deterioration,7
qFxloJawGO4v,F,F,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,connection/ bushing faults,7
qecZYqS48a4v,B,B,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,dissolved gas analysis,6
qNsaxXIeSb9u,B,B,1,electric motor,negation_sensor_to_failure,sensor2fm,negative,temperature,5
qGpDJpxuvUeO,H,H,1,reciprocating internal combustion engine,negation_failure_to_sensor,fm2sensor,negative,ignition fault,8
qi8eBxDGKUF4,B,B,1,fan,positive_sensor_to_failure,sensor2fm,positive,power,6
qYhvRXgMXlkW,G,G,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,vibration,7
qgrhOWaTPCIi,B,B,1,pump,negation_sensor_to_failure,sensor2fm,negative,oil debris,4
qSbJc9RMga1F,F,F,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,ultrasound,6
q9qxQmaRZc7K,C,C,1,compressor,negation_failure_to_sensor,fm2sensor,negative,cooling system fault,5
qeLpwmY8Swkm,A,A,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,ultrasound,5
qayssTrb4Dtd,E,E,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,ultrasound,6
q3hQsmXo6zfz,C,C,1,reciprocating internal combustion engine,positive_failure_to_sensor,fm2sensor,positive,air inlet blockage,5
qXt8Qp08hAjY,F,F,1,aero gas turbine,positive_sensor_to_failure_nota,sensor2fm,positive,vibration,6
qIAjND7nrqjx,H,H,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,winding looseness,8
qUvUe2SveDVy,G,G,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,connection/ bushing faults,7
qPAMiDelgQi0,A,A,1,compressor,negation_sensor_to_failure,sensor2fm,negative,length measurement,6
qdSwcTfgHIUe,F,F,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,dissolved gas analysis,6
qGsWdbSUsnvA,H,H,1,compressor,positive_failure_to_sensor,fm2sensor,positive,compressor stall,8
qZYuKqXm92RY,C,C,1,reciprocating internal combustion engine,negation_sensor_to_failure,sensor2fm,negative,exhaust temperature,4
qPvEisFIaEje,G,G,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,noise,7
qKRFvGAnhj15,G,G,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,ultrasound,7
qMo415rFvQur,D,D,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,temperature,6
qDmWJm9n3BGQ,E,E,1,electric motor,positive_sensor_to_failure,sensor2fm,positive,axial flux,7
qHAM9nOAllr5,A,D,0,fan,positive_sensor_to_failure,sensor2fm,positive,pressure or vacuum,6
qs6GpY5m1cnP,A,A,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,output power,5
quprWhwkMO0F,F,F,1,power transformer,positive_failure_to_sensor_nota,fm2sensor,positive,on-load tap-changer condition/ fault,6
qvZHpxgUnltz,E,E,1,steam turbine,negation_failure_to_sensor,fm2sensor,negative,hogging or sagging rotor,5
qgH1UhNvMOnr,G,G,1,pump,positive_failure_to_sensor,fm2sensor,positive,damaged impeller,8
qIqWvIVczwdv,A,A,1,aero gas turbine,positive_failure_to_sensor,fm2sensor,positive,bearing wear/ damage,6
qxejmGcD6RHz,C,C,1,electric motor,positive_sensor_to_failure,sensor2fm,positive,partial discharge,7
qi6dAuHYENK6,A,A,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,oil condition,5
qW2IBDX8n2Ry,B,B,1,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,air inlet blockage,6
q6u9ewTmQp6h,F,B,0,compressor,negation_sensor_to_failure,sensor2fm,negative,speed,6
qPo6dT19Sb6U,B,B,1,reciprocating internal combustion engine,positive_failure_to_sensor,fm2sensor,positive,air inlet blockage,7
qZRzGcFSFw74,D,D,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,arcing/ electrical discharge,7
q3aXCgHusE6b,G,G,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,de-energized tap-changer condition/ fault,7
qz4UWSZmuaX9,E,E,1,electric motor,negation_sensor_to_failure,sensor2fm,negative,temperature,5
qGdS6C6ND0KH,C,C,1,compressor,negation_sensor_to_failure,sensor2fm,negative,power,4
qOt7hD1nM73n,G,G,1,electric generator,positive_sensor_to_failure,sensor2fm,positive,torque,7
qrCp8A8ryatk,D,D,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,ultrasound,8
qQzR3Wl6i6NF,G,G,1,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,compressor damaged,7
qg2S99sgEbFK,F,F,1,pump,positive_sensor_to_failure_nota,sensor2fm,positive,oil leakage,6
qQpEfVuhr06e,C,C,1,fan,negation_failure_to_sensor,fm2sensor,negative,bearing damage,6
qEAvpUgpr7yx,B,B,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,eccentric rotor,4
q5wVJ4jxZPcR,E,E,1,compressor,negation_failure_to_sensor,fm2sensor,negative,damaged seals,6
qvjwhF4OXP7i,F,F,1,aero gas turbine,positive_failure_to_sensor_nota,fm2sensor,positive,unbalance,6
qtOtUVweYHTJ,D,D,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,insulation deterioration,7
qEx90DDB1CGD,F,F,1,reciprocating internal combustion engine,positive_failure_to_sensor_nota,fm2sensor,positive,bearing wear,6
q2RkQ8UEmNac,F,F,1,steam turbine,negation_sensor_to_failure,sensor2fm,negative,coast down time,6
qshjK4BIel0g,F,F,1,compressor,positive_failure_to_sensor_nota,fm2sensor,positive,valve fault,6
qe6dq9hhTLlT,G,G,1,power transformer,negation_failure_to_sensor,fm2sensor,negative,insulation deterioration,7
qC6Ru11Vw2s1,F,F,1,aero gas turbine,positive_sensor_to_failure_nota,sensor2fm,positive,oil leakage/ consumption,6
q5ACKjoO8vB0,H,H,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,compressor temperature,8
q8gAQ7AY08th,F,F,1,pump,positive_failure_to_sensor_nota,fm2sensor,positive,mounting fault,6
qbLfpVyIT3iZ,F,F,1,pump,negation_failure_to_sensor,fm2sensor,negative,damaged impeller,7
q8oAVFTc4aH4,A,A,1,electric motor,negation_failure_to_sensor,fm2sensor,negative,loss of input power phase,5
qOL3Z0CdK94l,F,F,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,frequency response analysis (fra,6
qJbuo4W6hgDp,C,C,1,electric generator,negation_sensor_to_failure,sensor2fm,negative,cooling gas,4
qYf79dsozPA9,B,B,1,electric motor,positive_sensor_to_failure,sensor2fm,positive,axial flux,5
qkcPc0CS3EpU,D,D,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,loss of output power phase,4
qpUoYAPMg6Mz,D,D,1,steam turbine,positive_failure_to_sensor,fm2sensor,positive,damaged rotor blade,7
qsXJrHhBV1mg,F,F,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,connection/ bushing faults,6
qIjv2JYVNTC8,B,B,1,reciprocating internal combustion engine,negation_failure_to_sensor,fm2sensor,negative,fuel injector fault,5
qZQeKTU47Zag,D,D,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,eccentric rotor,4
qlU1N7lJcavC,A,D,0,steam turbine,positive_sensor_to_failure,sensor2fm,positive,coast down time,7
qLYNtVoTv0GH,E,E,1,compressor,negation_sensor_to_failure,sensor2fm,negative,coast down time,5
qZagJKXMdpQN,C,C,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,ultrasound,6
qGutCBd6vyCk,C,C,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,oil condition,7
qgQLqi5glz1l,E,E,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,oil circulation system problem,7
qg8ttnjDqXNc,E,E,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,de-energized tap-changer condition/ fault,6
qjiSQAI6U3Zy,C,C,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,oil circulation system problem,8
qse9KEK1Iwth,E,E,1,industrial gas turbine,positive_failure_to_sensor_nota,fm2sensor,positive,fuel filter blockage,5
qVzn3p6kPsd8,B,B,1,compressor,negation_sensor_to_failure,sensor2fm,negative,power,4
qtyN8SRMLBSL,E,E,1,compressor,negation_failure_to_sensor,fm2sensor,negative,cooling system fault,5
qr1zFH9PVmhk,G,G,1,reciprocating internal combustion engine,positive_sensor_to_failure,sensor2fm,positive,oil consumption,7
qbq2bR82aSSH,G,G,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,dissolved gas analysis,7
qDI1oumIRAKz,G,G,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,insulation deterioration,8
qQLbg4YAZgGJ,E,D,0,power transformer,positive_failure_to_sensor,fm2sensor,positive,on-load tap-changer condition/ fault,6
q3hznYMCouL1,F,F,1,pump,positive_failure_to_sensor_nota,fm2sensor,positive,mounting fault,6
qLqYsx4at1KM,G,G,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,resistance,7
qJsyT0nzDMNs,F,F,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,partial discharge,6
qlR9gI1ZRBua,E,E,1,aero gas turbine,negation_failure_to_sensor,fm2sensor,negative,air inlet blockage,5
qAoedGT7vPGw,F,F,1,power transformer,positive_failure_to_sensor_nota,fm2sensor,positive,core looseness,6
q2Lx1bUkRkDq,E,E,1,steam turbine,positive_sensor_to_failure,sensor2fm,positive,steam leakage,6
qtcFZainTrNJ,A,A,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,winding distortion,6
qZXFfl795BJh,E,E,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,output power,5
q7egc25GerMV,F,F,1,aero gas turbine,positive_sensor_to_failure_nota,sensor2fm,positive,gas generator temperature,6
qGekOVCooGq1,G,G,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,winding distortion,8
qdnDoMWLLK36,G,G,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,de-energized tap-changer condition/ fault,7
qHZAHpUecDcA,G,C,0,compressor,positive_sensor_to_failure,sensor2fm,positive,vibration,8
qbBTNPmQhgVL,E,E,1,power transformer,positive_sensor_to_failure_nota,sensor2fm,positive,partial discharge,5
qWzEuTon8WjW,C,C,1,reciprocating internal combustion engine,positive_failure_to_sensor,fm2sensor,positive,flywheel damage,7
q2D0jmQtytRH,B,B,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,oil condition,7
qhF7wLwtzBvD,C,C,1,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,compressor damaged,6
q1eArbMjjHhj,B,B,1,compressor,negation_sensor_to_failure,sensor2fm,negative,power,4
qJIyDtUl7Xce,A,A,1,aero gas turbine,positive_failure_to_sensor,fm2sensor,positive,combustion chamber holed,6
qb1C5df4Bzjh,G,G,1,electric motor,negation_sensor_to_failure,sensor2fm,negative,current,8
qWlY3SAT4SZ0,E,E,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,dielecric frequency response (dfr)/ polarization and de-polarization current (pdc)/ recovery voltage method (rvm,7
q1f31e6jjJ8O,C,C,1,reciprocating internal combustion engine,negation_sensor_to_failure,sensor2fm,negative,oil consumption,6
q09i4v3ydahF,C,C,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,on-load tap-changer condition/ fault,5
qA79oOjXY6RQ,D,D,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,core looseness,7
qkcMsdmUPYGR,E,E,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,brush(es) fault,6
q9IwpUBkYo4g,G,G,1,electric generator,positive_sensor_to_failure,sensor2fm,positive,resistance,8
