"id","answer"
"qXy3Lj9PLoij","F"
"qWOZJxLMy1QE","A"
"qPLveK0z4jSF","D"
"q2y7LVJHI2u0","D"
"qM3G4Lt6s5gO","A"
"q7A4pvu2jKd2","B"
"qQUOgDv10HYn","A"
"qj5HaEiEKs02","H"
"qGmruw63co5F","C"
"qJ2LDByWp6Iw","E"
"qcnfdQQZ7IsO","D"
"qXcRaoMV6HQT","A"
"qsD6Ib5hWkzr","C"
"qyzpcFDzxlNT","C"
"qUhGvAIOxMw6","D"
"qdfmHglqGaau","G"
"qqouTdxVDXFT","D"
"q4jcxko2GAJE","C"
"qgpWzrU3PxIO","D"
"qfnCNRBEX6GQ","F"
"q2z1VmEu2LiB","G"
"q5fYqM5bdg38","B"
"qKgR0U3Bv07C","G"
"qpXPNuCJr2hy","D"
"qOA3gNCAQMZp","E"
"qE6U0AkZk5Ze","G"
"qehkskhd7VfN","A"
"q6QaT0AOkO3J","G"
"qTEEVsAHrGUR","B"
"qcNy6KdYBTi5","H"
"qRiVWlFYAPvf","C"
"qpUNZV3xxNHJ","B"
"qn0wm4C1hAFM","H"
"q0DdVIZXpDWb","F"
"qTSq2HVvotDv","C"
"qgGK1Ap2dO8m","A"
"qhcHbo4uHkXB","E"
"qlYhRQgUUStl","C"
"qSy4mER7CCQC","G"
"q3btv4XRBtoo","F"
"qclzaFgf60WC","D"
"qA2fYoIs3Abz","F"
"qAdhYSTFGxt0","A"
"q9hj2kktIOCq","C"
"qaQoCCEGzjML","D"
"qrXf9K0RKNrg","C"
"qMuRXQPUjsiy","H"
"qUKVKwZAmqpF","E"
"qsYVyVjmkJv4","D"
"qsGxQIWQ9RF0","G"
"qvH3yPyQeQiP","H"
"qZGZmJoVLlK8","D"
"qinPAkBd7LJx","G"
"qQW2WjYXpkBh","D"
"qBhz8IiGd59f","H"
"qmgecpLPLCXD","B"
"qyiBK7NvRrT6","B"
"qHkPHN7KtNwh","H"
"qfxeHiCTIUUA","F"
"qQZOQqYeXsKC","C"
"qTOHcVY9DW5v","B"
"qJVjP9iEAl26","G"
"qFwT557zGzeU","C"
"qDFUTwHHX4h9","D"
"qhnTGl6Mx6Vl","F"
"qGqSJqxqGZYD","G"
"qFaYsiRLo4iQ","G"
"qhTDzeoezLCf","F"
"q7kzOsj01Wdi","B"
"qMvKExerjRpV","E"
"qFVx2dh4HpPU","E"
"qTd5fpgV25CO","F"
"qTbCFdR5JuhF","D"
"q9x0jvGzq4oL","G"
"qmo8Pl6Ot5Cp","C"
"q1teHHcXTLkg","B"
"qR0rPlsVlMdO","B"
"qIMscZCHdemw","C"
"qfALCJhBYVl5","F"
"qvHP9kUzXCWf","C"
"q1y3mqTduYia","B"
"qngP5lNpK7Kk","G"
"qCNcxQc2mrkP","A"
"qJQyGGGXJa2H","G"
"qRoyDHQ1WEn5","F"
"qTwrkoyVoooy","B"
"qJDPH5OHoqCk","B"
"qELrKfEqwYF5","B"
"quCnoonEY5KD","G"
"qcXFHtC5Yle5","H"
"qWLShSynwUYX","F"
"qjj0ACov0xqT","A"
"qXHWG8HYNdPd","E"
"qQMjT7jivVD9","C"
"q4ogjRfMNwpJ","B"
"qlprJmBE3HWq","A"
"qcGlHmVi44mh","D"
"qcH9oC3aTLP3","G"
"qHkdEF1hBaYt","F"
"qHlFuvUxT958","C"
"q4qmeqIGd6Fa","G"
"qpIF5Z520qu4","D"
"q3SPoHKZKL7B","D"
"q71BBnmuL09N","G"
"quUOVcQfTqDo","D"
"q3D8DktPza0g","F"
"q30NAe25zAlB","F"
"q1PyXarE9rDl","G"
"qYol4p7wT4Sj","A"
"qKLIFj7Br41l","G"
"qdXGA6bMCDcB","G"
"qb7UpNYGzD6G","D"
"q5TSu7nUFjAZ","D"
"qHbPBzLV8UB0","A"
"q5j0Ly40yJNI","A"
"qmkA3HkAmObu","F"
"qMbMKZY2UaWZ","D"
"qrqNRZDHjaru","D"
"qpfPIjik4sBu","B"
"qg6l1nGC4wp0","E"
"qRD5ijLfQaSf","E"
"qnLCh8RJpk3F","A"
"qxnTPkqqod3R","A"
"qyGGXR4QUQqT","D"
"qH7d5ndXtvvU","A"
"qKgmdk22HmkB","E"
"qfGamG4L4XjH","F"
"qlSAwFsHnQjz","A"
"qOU7yKKQ1nPz","B"
"qIyVKTkOz2Hx","A"
"qjuud3dKYu8X","D"
"qDDxHZlEUwEy","F"
"qaTtYdoiuoe0","D"
"qt09TYlRS9b0","C"
"qoDxJPm1U1Ka","E"
"q9zwfltilYCp","B"
"qEBbI0lG1D5N","A"
"qZHoeLJmK07m","G"
"qu3i1lIADAGL","G"
"qvkiN4O6dDX3","G"
"qZ19y3CuwxJP","A"
"qa7oAoAqmwFc","F"
"qHWdNHvg91ZP","F"
"qvRBxOwWxRXM","E"
"qhN8lCu6g4oL","D"
"qD23sS7zY3vq","E"
"qleG2MW0EFqr","E"
"qEuCTuj5pT9S","A"
"q1Ckt0FktBcV","D"
"qiI9fguCYhEb","G"
"q9DH62gz9Jjt","G"
"q6eIT3TPglpe","A"
"q1ETKM2L6FWD","C"
"q5Zk5GAYCSZG","G"
"qNkntCczvsPq","G"
"q3eZ7sOVVJ99","D"
"qHUYPdctH1tm","B"
"qwTaWdXHsbfF","E"
"qb3AIE82Dt3X","G"
"qPOhpxGgBS9s","A"
"qIvlrVIGekNy","G"
"q5tmflYsrsuk","D"
"q245usFbpmDA","E"
"qDP9az2EoeLU","E"
"qX5DptakJTxp","D"
"qscWJf0u1770","A"
"qAO5UOtZtK6g","D"
"qh3ldUiOEEYJ","C"
"qWQaEFuod3um","D"
"qHSrq7A8369K","G"
"qTGRBJ3kXgTJ","C"
"qgk53rdRWhp6","E"
"qgYko3cMxweb","F"
"q19ufQV0BYqI","A"
"qhXIoy4pLWQw","A"
"qxIycTGyGlKh","D"
"qH21JJOfj4Uo","B"
"qpdALrNvtTqn","C"
"qvu3DOuoe0an","A"
"qvYkDMwhC8U1","F"
"qmJ34Tz1Emeu","C"
"qrwkGMevHLuJ","A"
"qY6neMv9RNMu","F"
"qeWspcIUkPV0","D"
"qutiHpzeBTHl","C"
"qrPBn4igGkK0","E"
"q7UFL22vNoUT","E"
"q7mhFycfFhrv","F"
"qWCVgcBavZl9","C"
"qXbSqmYKQeF3","A"
"qoPS212f6dwj","C"
"q79vmPRePkKF","E"
"qwJxnnYZHnlO","B"
"qXNMZwNr4pVp","E"
"qTJBmSYbc8zE","F"
"qygOHLgBhsXo","B"
"qiInKwG9scGM","B"
"qtbyzYBLtlgw","A"
"q7kAMnBWdVXw","B"
"qmdZsQkoTKKn","A"
"qdKiRVyB5d1s","C"
"q39UpYIS8pC0","A"
"qw5QMcdNlgnA","E"
"qADstFjAZBsA","A"
"qTwhVXVlkyTh","A"
"q5ZKjZlMbRgN","G"
"q0nV5z9U0N5J","D"
"qx95G8KxnNo6","B"
"qh5HrIf7xqsd","B"
"qo0z1ZUNoNy4","A"
"q5twneYXHNBg","F"
"qyP0n0pMmvtE","G"
"q5O8k7HVLtwX","A"
"qhKSyKsWEJjs","B"
"qnmS8NXj6Zyx","B"
"qd92OY3S57a2","D"
"qIXaDUGE8YPQ","E"
"qho04odw1MQn","D"
"qIhbXaUZeylE","D"
"qxz8Z0Ns14uC","B"
"qNVTT6SdEu9B","E"
"qRkoTi2t5b8S","B"
"qdSpNmwuvpCp","C"
"qJc7D1U4QOMp","G"
"q2NbIMrr5ERA","A"
"qBnkMWw4fOUK","G"
"qcZgPaSBK1SZ","A"
"qPl8LlBBMaGw","F"
"qQvYiXwM8yEa","A"
"qqlLnmIqKg6R","C"
"qVekfqKx2QNU","A"
"qmeXWnXpOrtj","A"
"q0JUkGX1ZVQE","B"
"qEFXkHueATjD","E"
"qRju3GbbqctC","D"
"q1nO73aocu7d","C"
"qEFsAO3VdQ0t","A"
"qNQPP2ycgRUh","F"
"qbJG14ltk8ji","D"
"qX2QnCbamPky","A"
"qHBhkCWjlzSo","F"
"qW0jVXeGlsCz","H"
"qm9f51m30tuK","F"
"qq0iVZakjcLC","B"
"qfwikxB2yt4i","G"
"qBZHg4lMjH6u","B"
"qQVcylkVAsSJ","F"
"qWYbfifn4ReO","B"
"q4iH5ABXqoUK","C"
"qjKcJhyjUfBq","C"
"qaAGGNWCV59A","C"
"qZYzuR9e9gqc","G"
"qz5J8gL3Y3fr","E"
"qhF2ox8mUo31","C"
"qCfJ48Fy5YED","D"
"qbgr5wUM9ImA","E"
"qRoEY8bkIAQq","D"
"qKJbDRUgbh8M","B"
"qY2EMeR5Dbg9","E"
"q3eMsT66ZcRA","C"
"qTehE9Ef5OaJ","G"
"q2ftpaW1O3OA","G"
"qQ8cCrNYayan","A"
"qv6pfzaDKHVY","G"
"qX8JnjykMYis","B"
"qqoB1Lorgbsb","C"
"qfwSeWo1tKy9","A"
"qgEU1zl84dfq","H"
"qlLNn67Dtduh","B"
"q0e3yckHtNqP","A"
"q79Gxm6jK2i2","B"
"qOTAwUl3sxtA","F"
"qTopXrBW98JK","C"
"qmVP7pG4gQhd","A"
"qfifkPHbJZvm","A"
"qAAqJIaEhNgD","B"
"qShGS2fC9PAc","F"
"q6V2ZhbF76MH","F"
"q1YrFGmzP9eC","A"
"qSTSEBJFxWQz","F"
"qrMrnydvUldP","D"
"qrxaeIxvsHRA","E"
"qquMmYIHickd","B"
"qHUPc8IWBGqh","G"
"qQ20UPQ9e29T","E"
"qUvcOdNLI5Z7","F"
"qvqBwH6nSZ1h","D"
"q1Ol1HtNPWs7","C"
"qhMc0jTi6yw0","H"
"qpmUHpP2PG15","A"
"qqcId4q25qku","C"
"qTmx5cMklkNT","B"
"q7hJZKzphZMT","D"
"qpH0BLNIuHyW","A"
"qFu9RKwDtciK","F"
"q5BnQH2bedAm","H"
"qZkK1NHEkf3s","B"
"qNNwFuIFi1Kf","B"
"qMXF8zPVVnkc","B"
"qve6q47nQTqY","B"
"qCBUqkviBxIb","B"
"qwGSjqJlJsSu","A"
"qFx0Nuxqap1m","A"
"q6z9LdeFU1Va","C"
"qcnQqYliomL1","D"
"qM1gvwnsLQJm","C"
"qxxW2F8xQU89","C"
"qRv8NMPoZxBA","B"
"qHWOcCB9hzI3","E"
"qnb6zfp7CIyt","G"
"qL5T4mtyYChO","A"
"qKqEsVa73TFb","C"
"q6fY0LQCCIKJ","E"
"qTapkX0O6Qpa","B"
"qYB7D46p2WAK","G"
"qJCZA4s6YsYh","C"
"qDjSpJuOX9fu","D"
"qT3YQ16lI5fL","A"
"qYl2drh5Bck0","G"
"qPWQWZg5fUg3","C"
"qWqIuJxoUltL","E"
"qgEACRP3ib8v","B"
"quBHpu00VpZy","B"
"qrmywa8XONsJ","C"
"q5XUZkbfVHjY","B"
"qzKV8TwnNo7P","A"
"qC6fVTeFGh1v","G"
"qH9U4WY6gUvq","B"
"q8q5AL711GKA","B"
"qd13OC1f1OVV","C"
"qRJY2evys7kr","E"
"q5v9l5Sox7KG","E"
"q8oYLLn497w4","F"
"qnf2dnA2LbMZ","B"
"qhHNUDYGKrXf","B"
"qdHt9HptOy7x","F"
"qPfr8iYDhlHa","D"
"q3REtxNWwzZ6","A"
"qyegGwVkWnIf","D"
"q1Y6G9qsTEPH","E"
"qQU4Gz8kaisW","C"
"q3n4vGFXD8hw","A"
"qwUCwQoK0tOy","F"
"q4GGrFY2oU2I","H"
"qd3g3IjUUIXK","D"
"qqP17ruifwW7","A"
"qNnxfaXdPfxW","C"
"qbbMkCdDPrWD","D"
"qmcGGeCCZu2g","F"
"qyhGahUs3OwU","G"
"qINwnPpZTIjd","A"
"qk4iVjvBSeUT","C"
"qyrP7OR7f2q2","C"
"q2iILt2cZd13","F"
"qF8J2JNnjSlk","B"
"qrcmYMoJjHw3","B"
"qGRf6EDsDNIm","B"
"q7OTbOLMnCqa","C"
"qXqm8sGJygcN","D"
"q0qeWp9qvTQe","G"
"qGzEOZorBA3M","F"
"q97nb6FrHIZm","F"
"q2jmLCRi7cTi","F"
"qUqvnise5qn6","D"
"qkhA0WhVEMUB","B"
"qtVCZ5651KA1","A"
"qMZGZhgdzYKR","A"
"qdJkV8zCbRA9","A"
"qyR8rFxTs0Da","G"
"qstAuVULVr1E","G"
"q8R7ViM28DOd","D"
"qLGK4dbqjdnJ","A"
"qKJoBaMhwS9f","D"
"qVvwTSfOWiJa","C"
"qFEglqpLKaDM","C"
"qNc29FaULRJ6","D"
"qjNpNp8mXvyF","B"
"qT0zmSIJdeKa","G"
"qdH7EkJsx9yT","E"
"qoarUGNxG604","A"
"qFFJWxuAetBG","F"
"qgiioWhKCxeT","F"
"qY6l9OrDGX9G","B"
"qpVAu8RPNiNk","D"
"q0pjfdFVLHxW","D"
"qZcHVDOgYLpy","D"
"qQf8DlNOK8Vh","C"
"qvqXYrGIbuwM","G"
"qxNvE8OmUKNU","A"
"qMcqheelDiZG","G"
"qC0aCWkQwofr","C"
"qYQBxBY3kiBh","B"
"q5MxlSPGI2hw","A"
"qqSBPJOujAZL","E"
"q8fDA1mqrAtP","B"
"q115PkEtG0Yi","D"
"qQQynlDgYBLp","C"
"qofuXn16RoiJ","C"
"qZ02AhEMecyb","A"
"q08179FJhvl5","A"
"qEjA4z528tQE","F"
"qwkhVkTkQyUE","F"
"qQnhxWVGW7mg","B"
"qY47Bt4jWV63","H"
"qPAGmROpEyJm","B"
"qzU5YKqveG8x","C"
"qT5ChRscx3fy","C"
"qTJY14eLkGAI","B"
"qoyEYDNP36Gb","G"
"qfwgRvfagoc4","B"
"qo7WsRTr2eFH","D"
"qJupXUwRG4dd","G"
"qR1bzOHG8htv","C"
"q18krbCJY5xK","E"
"qxVlClXztJeG","G"
"q19o6clRT7x2","G"
"qlbpAmIFNk2e","C"
"qBRRhhgbNhFK","H"
"qjZpGytqm8xF","G"
"qD1nXJaFdYaq","A"
"q5Tn2gdicqVw","A"
"q10ioaHTv3FP","C"
"qknG9GEW8tnX","G"
"quwqfDeOqbAc","B"
"qq8x5xOLwTJp","G"
"qhCikTWtIz7k","D"
"qx6HcufzRzKu","D"
"q21A2yV4ysrE","F"
"qE7bkSfXkf1p","A"
"q58GvBBhhw3R","B"
"qV3O10ePTnHc","F"
"q8cStCSCLcsa","A"
"qa2eQRkuNk0B","F"
"qMtTYbyeQ9Xe","D"
"q5a5umxRWftQ","E"
"qg4MjQAsK96P","D"
"qMnzCUEg9ekz","G"
"qgFGBlN25WJZ","C"
"qJyHnxsPxl2z","C"
"qbufomo8uGH6","B"
"qz7zcpRY22Sx","A"
"qIvNae5H2LiS","E"
"qNMrbXMvUlQc","G"
"qeNTm4U9ZEDw","G"
"qrMarzmlte9e","D"
"qcqvzTVqTecV","C"
"qkMQuXjdYI6f","A"
"q4uMz0dsoweD","G"
"q65c8YcNClpj","D"
"q7q23LNda6Pf","B"
"qt1HrdFCJ24a","G"
"qlVke99VV9po","A"
"qrCq7kfP3Bya","G"
"qmwXa5fckThl","D"
"qPGHHetnXsQf","F"
"qvNrBo8pKc6h","G"
"qF6tu007bCwr","F"
"qtDDV3VRb2ky","E"
"q8VUDhIzTn8m","C"
"q6oZpO3Q7y8a","B"
"qr5QYISG8CW5","B"
"qZmOdtptW7kH","E"
"qREpBQEqHFfO","C"
"qIAOg1CI8Fp8","B"
"qoD91sgRkgHd","B"
"q88V2LNJuE3g","G"
"qh9aGvWkKGoH","D"
"qWvhUZ4F3qin","E"
"ql13Do5l74vZ","H"
"qu1wWLpzGQol","F"
"qFmu3qJIinbF","F"
"qnxeK8DFsjMB","E"
"qSJXQ8JszZhD","G"
"qIYEo6ctTTYd","C"
"q2VYIUikfwhd","C"
"qyZM5mPgocYD","A"
"qkqUYwcdi8Yp","E"
"q0H9jbccJEbv","B"
"qPbhVuFejwU4","E"
"qpdm6Nov7aQ8","D"
"q41cTJeFWWeR","C"
"qe31RCqAD4xC","F"
"q6XOA3oj3AIl","F"
"qoBfSkaE8ERI","A"
"qS65jwDai7EV","A"
"qZgrS0CEI8VQ","F"
"q307qq0Ueynj","A"
"qlCss3F4ceGe","A"
"qqII2N9267bm","A"
"qrIwuP1EAwhn","A"
"qkWcJEis0VZy","B"
"q4P98AsjhJnE","B"
"qtDrr08VCE3f","E"
"qB2CPLFLHt2S","B"
"qqwvlTuFXSeD","F"
"qjgdWcSW9W1N","F"
"qjdj0DLjQRqq","C"
"qC3Hmhqmp3lB","B"
"q2LfURrv1Izs","D"
"qiuGSAHJZe9z","H"
"qaZchZZCL7Gl","E"
"qeXMGualTPoY","G"
"qdVj9PPU2NQt","E"
"qXMsvAF58w1M","E"
"qoNCkrn4eSYo","G"
"qBTpBtVIIgfm","E"
"qVg5nLnqFlml","E"
"qFxn8Jy15M2R","C"
"qZDnAh7nHrOr","D"
"qnzIxmNL575m","C"
"qVeDYYV5XQW0","C"
"qvZBFewwB9cm","C"
"q5aZTKjufnBC","G"
"q5zzVP5ejHCE","C"
"qH74ZBrCfx7k","B"
"qo9bOHbnB5Sj","D"
"qdaBF0ytk9cI","E"
"qVrxWuJhHbAV","B"
"qSYlT3UIU6DC","A"
"q3rrBnAZ2lbV","D"
"qhl4bT6c8pNU","D"
"qQ0lFYA1RvG5","B"
"q3lKghSPYrGC","G"
"qO9uhJf93CpK","F"
"qCUTcsP5gz5R","G"
"qsd8N97n3plx","A"
"qDrr42yChYKQ","B"
"qhM0kAZhDDEv","A"
"qJ4S3OP3qFEt","A"
"qUFMJS6nbuvE","G"
"qjYTx7jSaf3i","D"
"q0kMvZ7E8d50","A"
"q6gv93KHgdg2","D"
"qU5yCwuQqH6t","A"
"qiDD8SwA6MwY","F"
"qtZ03RwumsFf","D"
"qrAw1FgBqXzj","F"
"qIYLT7A1a3sq","D"
"qJdJfAbqCS7W","G"
"qWthZioE9VWX","E"
"qpLrWH3dudxB","E"
"q0s5FplukNqI","C"
"qlRzK0ImDyI5","B"
"q3h6DqewM2Rz","E"
"q3Mg4HndElIj","C"
"qLPRW4rmFmfR","E"
"qe9KwzFE8Plv","B"
"qYEt5ZBu1J9i","B"
"qSgYSXDCPOoD","D"
"qtjXj2w5zVnN","B"
"qMZuDX3edxaC","E"
"qG96Nrhg68YP","B"
"qVgMm52ZcGie","B"
"qpsOk9TyMTN9","D"
"qcwx8YgvGWvI","B"
"qFNCL2P2n4aT","B"
"qPo3yRxF5r0N","C"
"qEw2cNt6nuaL","F"
"qhNFQQj9rALh","C"
"qoH4lcNfWYOq","G"
"q9KV6uieHiap","E"
"qEpwumsjYUJQ","G"
"qYru2RgtHNjs","D"
"qT2tASZpmGX4","B"
"qDfZzcJJ1Vqr","F"
"qkvVYfMxlL0B","F"
"qWUBBIDMlxYJ","C"
"q65cshmc4KpW","B"
"qblI9Y3fUAk6","G"
"qg2WrmZbvzPu","D"
"qdQ2MaMHlG9t","B"
"qaRe1v3N9GHK","A"
"qnBjB9oMv2CH","A"
"qf0g1w3ldWIa","E"
"qR8fuTgUNoF9","G"
"qSxij46DGLS6","F"
"qZrem7YHDJJu","G"
"qtzoLOglMuEn","A"
"qaDQfHk0g5KJ","F"
"q9FR31wH7Aml","D"
"qQX9XIcuGNyX","F"
"qpOc0lQisMXZ","B"
"q8XrfmpiuEFn","C"
"qEDp5Fsm4THw","A"
"qfbiZAdOsQGW","D"
"quYwK4iV1h3i","A"
"qQ7w7b79j7RS","D"
"qTu26fIvrS8g","F"
"qdjJZTLeFGiv","H"
"qLHQnJfNxXTC","F"
"qLdvUTVEL0Ih","A"
"qEbTKyBvxqGe","A"
"qXndZeDVSaz5","C"
"qbF9hj08YK7c","C"
"qpIQHBG3Zlg3","B"
"qdELM3QGoISs","D"
"qSarAwbbmo7B","G"
"qUgkZQtqgT8U","E"
"qx8ITJhHRglP","C"
"qNwx4vkfKVGX","F"
"qIT43nWXJV3x","A"
"qpmmLe426J2f","B"
"qiePL41dsKDg","B"
"qHvhPvQSic06","F"
"q8mmtUCCxIH1","C"
"qWads12KX4yx","B"
"qaWaSZv0PlHd","E"
"qR4zghqeGOf9","F"
"qEXgTw6dDYzA","H"
"qWzake1t5Of4","B"
"q2GBugR0oz3P","E"
"qduwiXhzG18r","F"
"qArmHyXjq36k","A"
"qPakujHNq11Z","B"
"qi7fDto85a8T","A"
"qmIzTynG2Kib","C"
"q4Ku0SRAz7Gk","G"
"qhpSm07Jp7pI","C"
"q9FN0dKIV25X","A"
"qY1ntNFJ2t2U","C"
"qt5EHMmqJKUx","A"
"qw6myiJj3nwF","G"
"qDpiyTUjKatk","A"
"qHpa5QV0uQRZ","D"
"qnkpanIZhcG5","B"
"qIj7WI8BPbvv","A"
"qmCJud5btSnA","D"
"qvA306VPs6zr","D"
"qef3yd4i4OKC","F"
"qrFLjsOBUJEF","B"
"qkkDBT7VUp9U","F"
"qQVyTSagnujv","E"
"q0CW0KMnnbS7","D"
"qm6QgjtS90a3","D"
"qmwcVTN6qjd2","G"
"qQX8mlASxFqY","G"
"qXES3ZBtCOQp","B"
"qe7UArNPkVeh","D"
"qYmIFGpOebhv","B"
"qkqB0s0mcRGr","C"
"qb9GZfBdEwB0","H"
"qV9cXpNEbUS9","E"
"qlrN6T2Ibi4R","C"
"q5xqnaBKbd8T","B"
"qrKdG6LCidwd","A"
"q4iXMWX1KvrL","B"
"qH5mcvWNP3GP","B"
"qHapisEXbEaw","C"
"qb3JhiF4CzDW","B"
"qlITTpJ3l4wX","B"
"qf34tkHSurPF","G"
"qqvrxNmSBOpM","B"
"qIrgHs2JIYx0","E"
"qVOeBsGItCa4","E"
"qaAe9reCXkhS","E"
"qiEIhJe00NiF","F"
"qnKD2garS5wx","C"
"q3iHhMLQ3vyn","G"
"qOWGyfrPm2sv","D"
"qohtmdOV3w6Y","B"
"q5Vp5odNbHJp","H"
"qHJ7NATVP6A0","F"
"q2AdtpDygo1e","D"
"qO6UIPcwNqWR","E"
"qJFNjysuXfua","G"
"qMkCLQzPxFBl","F"
"qxLKG2JIHDAY","H"
"qH2i9SWALWDh","B"
"qoFOmhE2oq0Z","B"
"qQ1Ej5mmkf0o","B"
"qFYCkCu1tsmN","E"
"q0Ww0TNiOTX5","D"
"qMPQHh3acJp2","B"
"qKXXenh7Q8B9","F"
"qKJuRol1V0j0","G"
"qiiC1MI2vjHI","G"
"qHFTsbJp6cVM","C"
"qe6TWA2JIKYy","D"
"qmLRoUCuVnrc","E"
"qNOq0Cvl04VN","B"
"qSkGJ31FdJH1","E"
"q0D7XZzUiiJY","B"
"qTCIWN3kPXVW","G"
"qaDHcoVBmnsT","E"
"qlkzxsbgijpc","C"
"qD4yRj62Jaki","A"
"qz6GUJUzCOK1","E"
"qdGof9XxDTvN","G"
"qNN1fyW32TMf","C"
"q9pTZISIG5Mr","D"
"qIDHHwRr0A4g","B"
"qHSC7Jy3K0Y2","A"
"qsyhPQVm3dlA","C"
"q7LRKlq59mpb","D"
"qzV0YPuRfuz2","C"
"qDgXE1NuOc8C","C"
"qKTOEV3fX9Vk","A"
"qNQeUvXJ3j51","D"
"qwDD3sjZNwJu","B"
"qBl0axgHbp33","C"
"qEpvCU68z888","G"
"qbCtMVRJufxu","A"
"qgWTyJ6MGlfw","C"
"qtCENadu2w2f","G"
"qnGCZKnkQJhc","E"
"qn0o7q6SmzHv","F"
"qR4ifVfstqrd","D"
"q453bLejnUn1","G"
"q1otr7bg5L2c","G"
"qcJKu8xdoiEk","D"
"qClFxVc6mnw1","B"
"q9QTiuIQk4Hg","A"
"qSM1Gblq8hXZ","A"
"qiTlCCvsHZID","D"
"qbP3dWROmaM8","H"
"qAUTp2403js6","F"
"qFQUPP8xpRhT","A"
"qNz2uqlzH3hz","F"
"qgZgH29NHAW3","C"
"qtGkJfj00s8R","B"
"qDqRdBlQF8l5","G"
"qUycOYr1uVw4","A"
"qpAx5gHtm5a6","A"
"qkwrYLbvU3tx","B"
"q9j203Wzg29c","B"
"qgLzWs0rxl9P","A"
"qmVYSp2r2E7Q","C"
"qmy36BupOGSV","A"
"q6lFE0LIWO3j","F"
"qA6psPyXIMfD","F"
"qWr9A18JBgmc","B"
"q7UZ0GSltBzm","E"
"qnO9nrZvNB9s","G"
"qyNWdHPfmA4U","H"
"qqp5Au2HGEG8","F"
"q46aNhmCxzQL","B"
"qS1edJ69fvHa","B"
"qRCYR7YK9nNv","G"
"q3JYO1J9pUGx","G"
"qTWKyEic9SfE","B"
"q2pt2XZRcOns","E"
"qymQOUMibPPf","F"
"qCZ1xHyf2LJC","D"
"qdfCgGnEo2JS","D"
"qBJfeD9v5mr0","D"
"qxYGw5V6w7m0","D"
"qPT9GhCgSkTV","A"
"qDgUhB3nsrkx","B"
"q7U8oH78q0iY","F"
"qwHCqFRDhSm3","C"
"qdEmR3DHfQXr","B"
"q3EnpYzxpavc","A"
"qS5D24WcWX4v","D"
"qnrrHAQBCxps","A"
"qba9KDetdmlb","E"
"q87XMGxPpQXs","E"
"qPnKIAAaPxo4","B"
"qVw1oLxXolxN","F"
"qwOZrDVwroUN","B"
"q684yUGv75wm","B"
"qVJ25rYh9wcA","C"
"q6Xt9Wp58n8V","D"
"qof95XIlJQrx","G"
"qRT2fhUpndxE","E"
"qOTwsNyHgKbk","F"
"qpFiUbdO4IYa","C"
"qjP2YU6zogfL","F"
"qwPwPtTLSKeS","A"
"qwI489XuwqUM","C"
"qGlWrOIqLo3z","C"
"qyKSO8nMXUW9","D"
"qpPae4T59FWS","D"
"qOR2OIj26I07","C"
"qUmJWFSlH4Mj","A"
"qZRxHaBqxceL","C"
"qfEmp38RuQZ2","E"
"qDxTFhoHkANw","F"
"qsKyr86SAz5p","D"
"q3QtZ3bXdt49","E"
"qHDbIXofcK30","B"
"qGrUi2RyvxNK","B"
"qv3sub7Venmq","A"
"qkEWvLtAdwlq","C"
"ql9qxtYBIQIJ","F"
"qZC9qhxO5WtO","G"
"qs5398eFZjLC","G"
"qPwkFC3wsKoh","C"
"qvM10ZGExKZb","F"
"qfBz9hnugRWI","D"
"qqOPFMepdnFh","B"
"q7ZSiu9r3f95","C"
"qDUwA2gLbqbz","B"
"qOmG4lRr36VM","A"
"qJU86fKXiRoQ","A"
"q4dOfS2HioCb","B"
"qhjNMyf9eA2U","G"
"q2iHyhcLbPN2","G"
"qYNUm6J46yME","E"
"qncQ6gYezjiu","D"
"qJNywrriiYQG","E"
"q6WXuXmsvhrr","D"
"q1d1Qtuga0RS","F"
"q17kbHme4m87","C"
"quwRcJE7S4kp","C"
"q9uwNqLfI0dV","A"
"qgS5BW5E7MCk","D"
"qXITBsXjfTsW","E"
"qvVmq9zSUAyj","C"
"qTJnjW2mUPAL","A"
"qbDWbZG53k6g","H"
"qHNLCLZsAk1E","E"
"qWI1xx9qDvt6","F"
"qKK1rRCa8lvi","D"
"qqOoNmrcP59W","G"
"qOvsSMOVJERb","F"
"qEd8MidA05Ix","G"
"q7i3eIVy2Eyt","D"
"qIV91OSWOPDW","H"
"qwSX5GBUoMyJ","A"
"qVUpDkpskYmf","E"
"qbU1W2OZiKei","D"
"qDE7zoVPjVPS","B"
"qNACROpaRsBQ","G"
"qYI4aPBRUNz9","C"
"qar3geYZqaRo","C"
"qQIYtX8pW8HX","B"
"qBFtgV5fO3Mj","G"
"qQGbCa1a4mLb","C"
"qII0KYrxdMHv","D"
"qltVbSoCkaGd","F"
"qivlotEodvH3","F"
"qAwSIyEWefiL","F"
"qJnX5RHwiGor","A"
"qfF78pie7n9X","D"
"qPDx1rwF88uv","A"
"qAVPYsXbksoA","H"
"q3HO7vCkAvZM","E"
"qt557igdWlRT","G"
"qdHhoouElkUQ","B"
"qFIXEIoVUyDr","G"
"qo8vYTxGWlP2","B"
"qnDM31Zp4JT3","G"
"qRwBxg3tknWE","C"
"qfqKcWr6n2oY","D"
"qpLmWakvChnA","B"
"qKPKZ8EyM6lO","A"
"qiQtoUmR4VKG","B"
