"id","answer"
"qXy3Lj9PLoij","F"
"qWOZJxLMy1QE","A"
"qPLveK0z4jSF","D"
"q2y7LVJHI2u0","E"
"qM3G4Lt6s5gO","C"
"q7A4pvu2jKd2","B"
"qQUOgDv10HYn","D"
"qj5HaEiEKs02","B"
"qGmruw63co5F","A"
"qJ2LDByWp6Iw","E"
"qcnfdQQZ7IsO","D"
"qXcRaoMV6HQT","A"
"qsD6Ib5hWkzr","C"
"qyzpcFDzxlNT","C"
"qUhGvAIOxMw6","D"
"qdfmHglqGaau","C"
"qqouTdxVDXFT","B"
"q4jcxko2GAJE","C"
"qgpWzrU3PxIO","D"
"qfnCNRBEX6GQ","F"
"q2z1VmEu2LiB","G"
"q5fYqM5bdg38","B"
"qKgR0U3Bv07C","G"
"qpXPNuCJr2hy","B"
"qOA3gNCAQMZp","E"
"qE6U0AkZk5Ze","G"
"qehkskhd7VfN","E"
"q6QaT0AOkO3J","D"
"qTEEVsAHrGUR","B"
"qcNy6KdYBTi5","H"
"qRiVWlFYAPvf","C"
"qpUNZV3xxNHJ","B"
"qn0wm4C1hAFM","C"
"q0DdVIZXpDWb","F"
"qTSq2HVvotDv","C"
"qgGK1Ap2dO8m","B"
"qhcHbo4uHkXB","D"
"qlYhRQgUUStl","C"
"qSy4mER7CCQC","F"
"q3btv4XRBtoo","F"
"qclzaFgf60WC","A"
"qA2fYoIs3Abz","B"
"qAdhYSTFGxt0","A"
"q9hj2kktIOCq","C"
"qaQoCCEGzjML","D"
"qrXf9K0RKNrg","C"
"qMuRXQPUjsiy","H"
"qUKVKwZAmqpF","E"
"qsYVyVjmkJv4","D"
"qsGxQIWQ9RF0","G"
"qvH3yPyQeQiP","H"
"qZGZmJoVLlK8","B"
"qinPAkBd7LJx","G"
"qQW2WjYXpkBh","D"
"qBhz8IiGd59f","H"
"qmgecpLPLCXD","D"
"qyiBK7NvRrT6","D"
"qHkPHN7KtNwh","H"
"qfxeHiCTIUUA","F"
"qQZOQqYeXsKC","D"
"qTOHcVY9DW5v","A"
"qJVjP9iEAl26","G"
"qFwT557zGzeU","C"
"qDFUTwHHX4h9","B"
"qhnTGl6Mx6Vl","C"
"qGqSJqxqGZYD","D"
"qFaYsiRLo4iQ","C"
"qhTDzeoezLCf","F"
"q7kzOsj01Wdi","B"
"qMvKExerjRpV","E"
"qFVx2dh4HpPU","E"
"qTd5fpgV25CO","F"
"qTbCFdR5JuhF","D"
"q9x0jvGzq4oL","F"
"qmo8Pl6Ot5Cp","C"
"q1teHHcXTLkg","B"
"qR0rPlsVlMdO","F"
"qIMscZCHdemw","D"
"qfALCJhBYVl5","D"
"qvHP9kUzXCWf","A"
"q1y3mqTduYia","B"
"qngP5lNpK7Kk","D"
"qCNcxQc2mrkP","B"
"qJQyGGGXJa2H","C"
"qRoyDHQ1WEn5","F"
"qTwrkoyVoooy","F"
"qJDPH5OHoqCk","C"
"qELrKfEqwYF5","B"
"quCnoonEY5KD","H"
"qcXFHtC5Yle5","D"
"qWLShSynwUYX","F"
"qjj0ACov0xqT","A"
"qXHWG8HYNdPd","E"
"qQMjT7jivVD9","C"
"q4ogjRfMNwpJ","D"
"qlprJmBE3HWq","A"
"qcGlHmVi44mh","D"
"qcH9oC3aTLP3","C"
"qHkdEF1hBaYt","F"
"qHlFuvUxT958","B"
"q4qmeqIGd6Fa","G"
"qpIF5Z520qu4","D"
"q3SPoHKZKL7B","D"
"q71BBnmuL09N","B"
"quUOVcQfTqDo","D"
"q3D8DktPza0g","F"
"q30NAe25zAlB","F"
"q1PyXarE9rDl","G"
"qYol4p7wT4Sj","C"
"qKLIFj7Br41l","G"
"qdXGA6bMCDcB","C"
"qb7UpNYGzD6G","B"
"q5TSu7nUFjAZ","D"
"qHbPBzLV8UB0","C"
"q5j0Ly40yJNI","A"
"qmkA3HkAmObu","D"
"qMbMKZY2UaWZ","B"
"qrqNRZDHjaru","C"
"qpfPIjik4sBu","C"
"qg6l1nGC4wp0","E"
"qRD5ijLfQaSf","E"
"qnLCh8RJpk3F","B"
"qxnTPkqqod3R","A"
"qyGGXR4QUQqT","C"
"qH7d5ndXtvvU","A"
"qKgmdk22HmkB","E"
"qfGamG4L4XjH","F"
"qlSAwFsHnQjz","A"
"qOU7yKKQ1nPz","B"
"qIyVKTkOz2Hx","A"
"qjuud3dKYu8X","D"
"qDDxHZlEUwEy","F"
"qaTtYdoiuoe0","G"
"qt09TYlRS9b0","C"
"qoDxJPm1U1Ka","E"
"q9zwfltilYCp","B"
"qEBbI0lG1D5N","A"
"qZHoeLJmK07m","G"
"qu3i1lIADAGL","F"
"qvkiN4O6dDX3","G"
"qZ19y3CuwxJP","F"
"qa7oAoAqmwFc","D"
"qHWdNHvg91ZP","F"
"qvRBxOwWxRXM","E"
"qhN8lCu6g4oL","D"
"qD23sS7zY3vq","E"
"qleG2MW0EFqr","E"
"qEuCTuj5pT9S","D"
"q1Ckt0FktBcV","D"
"qiI9fguCYhEb","H"
"q9DH62gz9Jjt","G"
"q6eIT3TPglpe","A"
"q1ETKM2L6FWD","C"
"q5Zk5GAYCSZG","G"
"qNkntCczvsPq","G"
"q3eZ7sOVVJ99","D"
"qHUYPdctH1tm","B"
"qwTaWdXHsbfF","E"
"qb3AIE82Dt3X","G"
"qPOhpxGgBS9s","A"
"qIvlrVIGekNy","B"
"q5tmflYsrsuk","D"
"q245usFbpmDA","D"
"qDP9az2EoeLU","C"
"qX5DptakJTxp","D"
"qscWJf0u1770","B"
"qAO5UOtZtK6g","D"
"qh3ldUiOEEYJ","C"
"qWQaEFuod3um","B"
"qHSrq7A8369K","G"
"qTGRBJ3kXgTJ","B"
"qgk53rdRWhp6","E"
"qgYko3cMxweb","F"
"q19ufQV0BYqI","A"
"qhXIoy4pLWQw","A"
"qxIycTGyGlKh","A"
"qH21JJOfj4Uo","B"
"qpdALrNvtTqn","C"
"qvu3DOuoe0an","A"
"qvYkDMwhC8U1","F"
"qmJ34Tz1Emeu","C"
"qrwkGMevHLuJ","E"
"qY6neMv9RNMu","F"
"qeWspcIUkPV0","F"
"qutiHpzeBTHl","C"
"qrPBn4igGkK0","E"
"q7UFL22vNoUT","E"
"q7mhFycfFhrv","F"
"qWCVgcBavZl9","C"
"qXbSqmYKQeF3","C"
"qoPS212f6dwj","C"
"q79vmPRePkKF","D"
"qwJxnnYZHnlO","C"
"qXNMZwNr4pVp","G"
"qTJBmSYbc8zE","F"
"qygOHLgBhsXo","G"
"qiInKwG9scGM","B"
"qtbyzYBLtlgw","A"
"q7kAMnBWdVXw","A"
"qmdZsQkoTKKn","E"
"qdKiRVyB5d1s","C"
"q39UpYIS8pC0","A"
"qw5QMcdNlgnA","E"
"qADstFjAZBsA","A"
"qTwhVXVlkyTh","C"
"q5ZKjZlMbRgN","G"
"q0nV5z9U0N5J","D"
"qx95G8KxnNo6","F"
"qh5HrIf7xqsd","A"
"qo0z1ZUNoNy4","A"
"q5twneYXHNBg","F"
"qyP0n0pMmvtE","G"
"q5O8k7HVLtwX","F"
"qhKSyKsWEJjs","B"
"qnmS8NXj6Zyx","B"
"qd92OY3S57a2","D"
"qIXaDUGE8YPQ","E"
"qho04odw1MQn","D"
"qIhbXaUZeylE","D"
"qxz8Z0Ns14uC","B"
"qNVTT6SdEu9B","E"
"qRkoTi2t5b8S","A"
"qdSpNmwuvpCp","C"
"qJc7D1U4QOMp","F"
"q2NbIMrr5ERA","E"
"qBnkMWw4fOUK","B"
"qcZgPaSBK1SZ","G"
"qPl8LlBBMaGw","F"
"qQvYiXwM8yEa","A"
"qqlLnmIqKg6R","F"
"qVekfqKx2QNU","A"
"qmeXWnXpOrtj","D"
"q0JUkGX1ZVQE","B"
"qEFXkHueATjD","F"
"qRju3GbbqctC","D"
"q1nO73aocu7d","D"
"qEFsAO3VdQ0t","A"
"qNQPP2ycgRUh","G"
"qbJG14ltk8ji","D"
"qX2QnCbamPky","A"
"qHBhkCWjlzSo","D"
"qW0jVXeGlsCz","H"
"qm9f51m30tuK","F"
"qq0iVZakjcLC","B"
"qfwikxB2yt4i","C"
"qBZHg4lMjH6u","B"
"qQVcylkVAsSJ","F"
"qWYbfifn4ReO","B"
"q4iH5ABXqoUK","G"
"qjKcJhyjUfBq","C"
"qaAGGNWCV59A","C"
"qZYzuR9e9gqc","G"
"qz5J8gL3Y3fr","E"
"qhF2ox8mUo31","C"
"qCfJ48Fy5YED","D"
"qbgr5wUM9ImA","E"
"qRoEY8bkIAQq","D"
"qKJbDRUgbh8M","B"
"qY2EMeR5Dbg9","A"
"q3eMsT66ZcRA","C"
"qTehE9Ef5OaJ","G"
"q2ftpaW1O3OA","D"
"qQ8cCrNYayan","A"
"qv6pfzaDKHVY","G"
"qX8JnjykMYis","B"
"qqoB1Lorgbsb","C"
"qfwSeWo1tKy9","F"
"qgEU1zl84dfq","H"
"qlLNn67Dtduh","B"
"q0e3yckHtNqP","A"
"q79Gxm6jK2i2","A"
"qOTAwUl3sxtA","F"
"qTopXrBW98JK","C"
"qmVP7pG4gQhd","A"
"qfifkPHbJZvm","A"
"qAAqJIaEhNgD","C"
"qShGS2fC9PAc","F"
"q6V2ZhbF76MH","F"
"q1YrFGmzP9eC","A"
"qSTSEBJFxWQz","F"
"qrMrnydvUldP","E"
"qrxaeIxvsHRA","E"
"qquMmYIHickd","B"
"qHUPc8IWBGqh","B"
"qQ20UPQ9e29T","E"
"qUvcOdNLI5Z7","F"
"qvqBwH6nSZ1h","C"
"q1Ol1HtNPWs7","C"
"qhMc0jTi6yw0","H"
"qpmUHpP2PG15","G"
"qqcId4q25qku","E"
"qTmx5cMklkNT","A"
"q7hJZKzphZMT","D"
"qpH0BLNIuHyW","A"
"qFu9RKwDtciK","A"
"q5BnQH2bedAm","C"
"qZkK1NHEkf3s","B"
"qNNwFuIFi1Kf","C"
"qMXF8zPVVnkc","F"
"qve6q47nQTqY","B"
"qCBUqkviBxIb","B"
"qwGSjqJlJsSu","A"
"qFx0Nuxqap1m","A"
"q6z9LdeFU1Va","A"
"qcnQqYliomL1","C"
"qM1gvwnsLQJm","D"
"qxxW2F8xQU89","C"
"qRv8NMPoZxBA","B"
"qHWOcCB9hzI3","D"
"qnb6zfp7CIyt","A"
"qL5T4mtyYChO","A"
"qKqEsVa73TFb","C"
"q6fY0LQCCIKJ","A"
"qTapkX0O6Qpa","B"
"qYB7D46p2WAK","F"
"qJCZA4s6YsYh","C"
"qDjSpJuOX9fu","D"
"qT3YQ16lI5fL","A"
"qYl2drh5Bck0","G"
"qPWQWZg5fUg3","C"
"qWqIuJxoUltL","E"
"qgEACRP3ib8v","B"
"quBHpu00VpZy","B"
"qrmywa8XONsJ","C"
"q5XUZkbfVHjY","E"
"qzKV8TwnNo7P","A"
"qC6fVTeFGh1v","G"
"qH9U4WY6gUvq","F"
"q8q5AL711GKA","B"
"qd13OC1f1OVV","E"
"qRJY2evys7kr","E"
"q5v9l5Sox7KG","E"
"q8oYLLn497w4","F"
"qnf2dnA2LbMZ","G"
"qhHNUDYGKrXf","B"
"qdHt9HptOy7x","F"
"qPfr8iYDhlHa","D"
"q3REtxNWwzZ6","D"
"qyegGwVkWnIf","D"
"q1Y6G9qsTEPH","G"
"qQU4Gz8kaisW","E"
"q3n4vGFXD8hw","A"
"qwUCwQoK0tOy","F"
"q4GGrFY2oU2I","E"
"qd3g3IjUUIXK","D"
"qqP17ruifwW7","D"
"qNnxfaXdPfxW","C"
"qbbMkCdDPrWD","D"
"qmcGGeCCZu2g","F"
"qyhGahUs3OwU","G"
"qINwnPpZTIjd","A"
"qk4iVjvBSeUT","C"
"qyrP7OR7f2q2","C"
"q2iILt2cZd13","F"
"qF8J2JNnjSlk","C"
"qrcmYMoJjHw3","C"
"qGRf6EDsDNIm","B"
"q7OTbOLMnCqa","C"
"qXqm8sGJygcN","D"
"q0qeWp9qvTQe","G"
"qGzEOZorBA3M","F"
"q97nb6FrHIZm","A"
"q2jmLCRi7cTi","F"
"qUqvnise5qn6","D"
"qkhA0WhVEMUB","C"
"qtVCZ5651KA1","C"
"qMZGZhgdzYKR","E"
"qdJkV8zCbRA9","A"
"qyR8rFxTs0Da","C"
"qstAuVULVr1E","G"
"q8R7ViM28DOd","D"
"qLGK4dbqjdnJ","H"
"qKJoBaMhwS9f","D"
"qVvwTSfOWiJa","B"
"qFEglqpLKaDM","C"
"qNc29FaULRJ6","E"
"qjNpNp8mXvyF","B"
"qT0zmSIJdeKa","G"
"qdH7EkJsx9yT","E"
"qoarUGNxG604","A"
"qFFJWxuAetBG","E"
"qgiioWhKCxeT","D"
"qY6l9OrDGX9G","B"
"qpVAu8RPNiNk","D"
"q0pjfdFVLHxW","D"
"qZcHVDOgYLpy","D"
"qQf8DlNOK8Vh","C"
"qvqXYrGIbuwM","D"
"qxNvE8OmUKNU","C"
"qMcqheelDiZG","G"
"qC0aCWkQwofr","B"
"qYQBxBY3kiBh","D"
"q5MxlSPGI2hw","A"
"qqSBPJOujAZL","B"
"q8fDA1mqrAtP","D"
"q115PkEtG0Yi","D"
"qQQynlDgYBLp","F"
"qofuXn16RoiJ","C"
"qZ02AhEMecyb","A"
"q08179FJhvl5","D"
"qEjA4z528tQE","F"
"qwkhVkTkQyUE","D"
"qQnhxWVGW7mg","B"
"qY47Bt4jWV63","G"
"qPAGmROpEyJm","B"
"qzU5YKqveG8x","C"
"qT5ChRscx3fy","C"
"qTJY14eLkGAI","B"
"qoyEYDNP36Gb","G"
"qfwgRvfagoc4","A"
"qo7WsRTr2eFH","D"
"qJupXUwRG4dd","H"
"qR1bzOHG8htv","C"
"q18krbCJY5xK","E"
"qxVlClXztJeG","F"
"q19o6clRT7x2","G"
"qlbpAmIFNk2e","E"
"qBRRhhgbNhFK","D"
"qjZpGytqm8xF","G"
"qD1nXJaFdYaq","A"
"q5Tn2gdicqVw","B"
"q10ioaHTv3FP","C"
"qknG9GEW8tnX","G"
"quwqfDeOqbAc","D"
"qq8x5xOLwTJp","G"
"qhCikTWtIz7k","D"
"qx6HcufzRzKu","D"
"q21A2yV4ysrE","B"
"qE7bkSfXkf1p","A"
"q58GvBBhhw3R","C"
"qV3O10ePTnHc","F"
"q8cStCSCLcsa","A"
"qa2eQRkuNk0B","C"
"qMtTYbyeQ9Xe","C"
"q5a5umxRWftQ","E"
"qg4MjQAsK96P","D"
"qMnzCUEg9ekz","G"
"qgFGBlN25WJZ","C"
"qJyHnxsPxl2z","C"
"qbufomo8uGH6","B"
"qz7zcpRY22Sx","A"
"qIvNae5H2LiS","E"
"qNMrbXMvUlQc","G"
"qeNTm4U9ZEDw","G"
"qrMarzmlte9e","D"
"qcqvzTVqTecV","A"
"qkMQuXjdYI6f","B"
"q4uMz0dsoweD","H"
"q65c8YcNClpj","A"
"q7q23LNda6Pf","C"
"qt1HrdFCJ24a","G"
"qlVke99VV9po","A"
"qrCq7kfP3Bya","E"
"qmwXa5fckThl","E"
"qPGHHetnXsQf","F"
"qvNrBo8pKc6h","G"
"qF6tu007bCwr","F"
"qtDDV3VRb2ky","E"
"q8VUDhIzTn8m","C"
"q6oZpO3Q7y8a","C"
"qr5QYISG8CW5","B"
"qZmOdtptW7kH","E"
"qREpBQEqHFfO","C"
"qIAOg1CI8Fp8","D"
"qoD91sgRkgHd","A"
"q88V2LNJuE3g","A"
"qh9aGvWkKGoH","B"
"qWvhUZ4F3qin","D"
"ql13Do5l74vZ","D"
"qu1wWLpzGQol","F"
"qFmu3qJIinbF","F"
"qnxeK8DFsjMB","B"
"qSJXQ8JszZhD","C"
"qIYEo6ctTTYd","H"
"q2VYIUikfwhd","C"
"qyZM5mPgocYD","A"
"qkqUYwcdi8Yp","E"
"q0H9jbccJEbv","B"
"qPbhVuFejwU4","E"
"qpdm6Nov7aQ8","D"
"q41cTJeFWWeR","A"
"qe31RCqAD4xC","G"
"q6XOA3oj3AIl","F"
"qoBfSkaE8ERI","A"
"qS65jwDai7EV","A"
"qZgrS0CEI8VQ","E"
"q307qq0Ueynj","A"
"qlCss3F4ceGe","A"
"qqII2N9267bm","E"
"qrIwuP1EAwhn","E"
"qkWcJEis0VZy","B"
"q4P98AsjhJnE","A"
"qtDrr08VCE3f","E"
"qB2CPLFLHt2S","D"
"qqwvlTuFXSeD","F"
"qjgdWcSW9W1N","G"
"qjdj0DLjQRqq","A"
"qC3Hmhqmp3lB","B"
"q2LfURrv1Izs","D"
"qiuGSAHJZe9z","H"
"qaZchZZCL7Gl","D"
"qeXMGualTPoY","G"
"qdVj9PPU2NQt","A"
"qXMsvAF58w1M","E"
"qoNCkrn4eSYo","G"
"qBTpBtVIIgfm","E"
"qVg5nLnqFlml","E"
"qFxn8Jy15M2R","C"
"qZDnAh7nHrOr","D"
"qnzIxmNL575m","C"
"qVeDYYV5XQW0","C"
"qvZBFewwB9cm","C"
"q5aZTKjufnBC","B"
"q5zzVP5ejHCE","C"
"qH74ZBrCfx7k","B"
"qo9bOHbnB5Sj","D"
"qdaBF0ytk9cI","C"
"qVrxWuJhHbAV","A"
"qSYlT3UIU6DC","A"
"q3rrBnAZ2lbV","D"
"qhl4bT6c8pNU","D"
"qQ0lFYA1RvG5","B"
"q3lKghSPYrGC","C"
"qO9uhJf93CpK","F"
"qCUTcsP5gz5R","G"
"qsd8N97n3plx","A"
"qDrr42yChYKQ","C"
"qhM0kAZhDDEv","A"
"qJ4S3OP3qFEt","D"
"qUFMJS6nbuvE","G"
"qjYTx7jSaf3i","B"
"q0kMvZ7E8d50","A"
"q6gv93KHgdg2","D"
"qU5yCwuQqH6t","E"
"qiDD8SwA6MwY","F"
"qtZ03RwumsFf","D"
"qrAw1FgBqXzj","F"
"qIYLT7A1a3sq","D"
"qJdJfAbqCS7W","G"
"qWthZioE9VWX","E"
"qpLrWH3dudxB","C"
"q0s5FplukNqI","C"
"qlRzK0ImDyI5","B"
"q3h6DqewM2Rz","E"
"q3Mg4HndElIj","C"
"qLPRW4rmFmfR","E"
"qe9KwzFE8Plv","A"
"qYEt5ZBu1J9i","B"
"qSgYSXDCPOoD","F"
"qtjXj2w5zVnN","B"
"qMZuDX3edxaC","B"
"qG96Nrhg68YP","B"
"qVgMm52ZcGie","B"
"qpsOk9TyMTN9","B"
"qcwx8YgvGWvI","C"
"qFNCL2P2n4aT","B"
"qPo3yRxF5r0N","C"
"qEw2cNt6nuaL","F"
"qhNFQQj9rALh","G"
"qoH4lcNfWYOq","G"
"q9KV6uieHiap","E"
"qEpwumsjYUJQ","H"
"qYru2RgtHNjs","D"
"qT2tASZpmGX4","B"
"qDfZzcJJ1Vqr","A"
"qkvVYfMxlL0B","F"
"qWUBBIDMlxYJ","B"
"q65cshmc4KpW","A"
"qblI9Y3fUAk6","D"
"qg2WrmZbvzPu","F"
"qdQ2MaMHlG9t","C"
"qaRe1v3N9GHK","C"
"qnBjB9oMv2CH","B"
"qf0g1w3ldWIa","E"
"qR8fuTgUNoF9","G"
"qSxij46DGLS6","F"
"qZrem7YHDJJu","G"
"qtzoLOglMuEn","C"
"qaDQfHk0g5KJ","E"
"q9FR31wH7Aml","D"
"qQX9XIcuGNyX","E"
"qpOc0lQisMXZ","G"
"q8XrfmpiuEFn","B"
"qEDp5Fsm4THw","A"
"qfbiZAdOsQGW","D"
"quYwK4iV1h3i","E"
"qQ7w7b79j7RS","D"
"qTu26fIvrS8g","F"
"qdjJZTLeFGiv","B"
"qLHQnJfNxXTC","F"
"qLdvUTVEL0Ih","C"
"qEbTKyBvxqGe","C"
"qXndZeDVSaz5","A"
"qbF9hj08YK7c","C"
"qpIQHBG3Zlg3","B"
"qdELM3QGoISs","D"
"qSarAwbbmo7B","G"
"qUgkZQtqgT8U","E"
"qx8ITJhHRglP","B"
"qNwx4vkfKVGX","D"
"qIT43nWXJV3x","C"
"qpmmLe426J2f","E"
"qiePL41dsKDg","B"
"qHvhPvQSic06","F"
"q8mmtUCCxIH1","D"
"qWads12KX4yx","E"
"qaWaSZv0PlHd","E"
"qR4zghqeGOf9","F"
"qEXgTw6dDYzA","H"
"qWzake1t5Of4","A"
"q2GBugR0oz3P","E"
"qduwiXhzG18r","F"
"qArmHyXjq36k","A"
"qPakujHNq11Z","C"
"qi7fDto85a8T","A"
"qmIzTynG2Kib","C"
"q4Ku0SRAz7Gk","E"
"qhpSm07Jp7pI","C"
"q9FN0dKIV25X","B"
"qY1ntNFJ2t2U","C"
"qt5EHMmqJKUx","A"
"qw6myiJj3nwF","G"
"qDpiyTUjKatk","A"
"qHpa5QV0uQRZ","C"
"qnkpanIZhcG5","G"
"qIj7WI8BPbvv","B"
"qmCJud5btSnA","D"
"qvA306VPs6zr","G"
"qef3yd4i4OKC","F"
"qrFLjsOBUJEF","B"
"qkkDBT7VUp9U","F"
"qQVyTSagnujv","E"
"q0CW0KMnnbS7","D"
"qm6QgjtS90a3","D"
"qmwcVTN6qjd2","G"
"qQX8mlASxFqY","G"
"qXES3ZBtCOQp","B"
"qe7UArNPkVeh","D"
"qYmIFGpOebhv","D"
"qkqB0s0mcRGr","A"
"qb9GZfBdEwB0","H"
"qV9cXpNEbUS9","D"
"qlrN6T2Ibi4R","C"
"q5xqnaBKbd8T","B"
"qrKdG6LCidwd","A"
"q4iXMWX1KvrL","B"
"qH5mcvWNP3GP","B"
"qHapisEXbEaw","C"
"qb3JhiF4CzDW","B"
"qlITTpJ3l4wX","B"
"qf34tkHSurPF","E"
"qqvrxNmSBOpM","B"
"qIrgHs2JIYx0","G"
"qVOeBsGItCa4","D"
"qaAe9reCXkhS","E"
"qiEIhJe00NiF","F"
"qnKD2garS5wx","C"
"q3iHhMLQ3vyn","C"
"qOWGyfrPm2sv","D"
"qohtmdOV3w6Y","A"
"q5Vp5odNbHJp","G"
"qHJ7NATVP6A0","F"
"q2AdtpDygo1e","D"
"qO6UIPcwNqWR","E"
"qJFNjysuXfua","B"
"qMkCLQzPxFBl","F"
"qxLKG2JIHDAY","B"
"qH2i9SWALWDh","B"
"qoFOmhE2oq0Z","B"
"qQ1Ej5mmkf0o","B"
"qFYCkCu1tsmN","E"
"q0Ww0TNiOTX5","D"
"qMPQHh3acJp2","B"
"qKXXenh7Q8B9","F"
"qKJuRol1V0j0","G"
"qiiC1MI2vjHI","G"
"qHFTsbJp6cVM","D"
"qe6TWA2JIKYy","D"
"qmLRoUCuVnrc","E"
"qNOq0Cvl04VN","C"
"qSkGJ31FdJH1","C"
"q0D7XZzUiiJY","C"
"qTCIWN3kPXVW","D"
"qaDHcoVBmnsT","A"
"qlkzxsbgijpc","C"
"qD4yRj62Jaki","A"
"qz6GUJUzCOK1","F"
"qdGof9XxDTvN","G"
"qNN1fyW32TMf","C"
"q9pTZISIG5Mr","D"
"qIDHHwRr0A4g","C"
"qHSC7Jy3K0Y2","E"
"qsyhPQVm3dlA","D"
"q7LRKlq59mpb","B"
"qzV0YPuRfuz2","C"
"qDgXE1NuOc8C","C"
"qKTOEV3fX9Vk","C"
"qNQeUvXJ3j51","E"
"qwDD3sjZNwJu","B"
"qBl0axgHbp33","C"
"qEpvCU68z888","G"
"qbCtMVRJufxu","E"
"qgWTyJ6MGlfw","F"
"qtCENadu2w2f","G"
"qnGCZKnkQJhc","E"
"qn0o7q6SmzHv","F"
"qR4ifVfstqrd","D"
"q453bLejnUn1","H"
"q1otr7bg5L2c","G"
"qcJKu8xdoiEk","D"
"qClFxVc6mnw1","B"
"q9QTiuIQk4Hg","A"
"qSM1Gblq8hXZ","C"
"qiTlCCvsHZID","D"
"qbP3dWROmaM8","F"
"qAUTp2403js6","D"
"qFQUPP8xpRhT","A"
"qNz2uqlzH3hz","C"
"qgZgH29NHAW3","D"
"qtGkJfj00s8R","F"
"qDqRdBlQF8l5","G"
"qUycOYr1uVw4","D"
"qpAx5gHtm5a6","A"
"qkwrYLbvU3tx","B"
"q9j203Wzg29c","B"
"qgLzWs0rxl9P","D"
"qmVYSp2r2E7Q","G"
"qmy36BupOGSV","E"
"q6lFE0LIWO3j","B"
"qA6psPyXIMfD","G"
"qWr9A18JBgmc","B"
"q7UZ0GSltBzm","C"
"qnO9nrZvNB9s","G"
"qyNWdHPfmA4U","H"
"qqp5Au2HGEG8","F"
"q46aNhmCxzQL","B"
"qS1edJ69fvHa","B"
"qRCYR7YK9nNv","G"
"q3JYO1J9pUGx","G"
"qTWKyEic9SfE","A"
"q2pt2XZRcOns","B"
"qymQOUMibPPf","E"
"qCZ1xHyf2LJC","C"
"qdfCgGnEo2JS","B"
"qBJfeD9v5mr0","D"
"qxYGw5V6w7m0","D"
"qPT9GhCgSkTV","A"
"qDgUhB3nsrkx","B"
"q7U8oH78q0iY","C"
"qwHCqFRDhSm3","C"
"qdEmR3DHfQXr","E"
"q3EnpYzxpavc","B"
"qS5D24WcWX4v","D"
"qnrrHAQBCxps","A"
"qba9KDetdmlb","E"
"q87XMGxPpQXs","E"
"qPnKIAAaPxo4","B"
"qVw1oLxXolxN","F"
"qwOZrDVwroUN","B"
"q684yUGv75wm","B"
"qVJ25rYh9wcA","D"
"q6Xt9Wp58n8V","D"
"qof95XIlJQrx","A"
"qRT2fhUpndxE","B"
"qOTwsNyHgKbk","F"
"qpFiUbdO4IYa","C"
"qjP2YU6zogfL","F"
"qwPwPtTLSKeS","A"
"qwI489XuwqUM","C"
"qGlWrOIqLo3z","C"
"qyKSO8nMXUW9","C"
"qpPae4T59FWS","D"
"qOR2OIj26I07","C"
"qUmJWFSlH4Mj","A"
"qZRxHaBqxceL","C"
"qfEmp38RuQZ2","E"
"qDxTFhoHkANw","F"
"qsKyr86SAz5p","D"
"q3QtZ3bXdt49","C"
"qHDbIXofcK30","B"
"qGrUi2RyvxNK","B"
"qv3sub7Venmq","D"
"qkEWvLtAdwlq","C"
"ql9qxtYBIQIJ","D"
"qZC9qhxO5WtO","G"
"qs5398eFZjLC","B"
"qPwkFC3wsKoh","C"
"qvM10ZGExKZb","F"
"qfBz9hnugRWI","D"
"qqOPFMepdnFh","H"
"q7ZSiu9r3f95","C"
"qDUwA2gLbqbz","B"
"qOmG4lRr36VM","A"
"qJU86fKXiRoQ","A"
"q4dOfS2HioCb","B"
"qhjNMyf9eA2U","G"
"q2iHyhcLbPN2","G"
"qYNUm6J46yME","E"
"qncQ6gYezjiu","B"
"qJNywrriiYQG","B"
"q6WXuXmsvhrr","D"
"q1d1Qtuga0RS","F"
"q17kbHme4m87","E"
"quwRcJE7S4kp","C"
"q9uwNqLfI0dV","B"
"qgS5BW5E7MCk","B"
"qXITBsXjfTsW","E"
"qvVmq9zSUAyj","C"
"qTJnjW2mUPAL","C"
"qbDWbZG53k6g","H"
"qHNLCLZsAk1E","E"
"qWI1xx9qDvt6","F"
"qKK1rRCa8lvi","D"
"qqOoNmrcP59W","C"
"qOvsSMOVJERb","F"
"qEd8MidA05Ix","G"
"q7i3eIVy2Eyt","A"
"qIV91OSWOPDW","F"
"qwSX5GBUoMyJ","A"
"qVUpDkpskYmf","D"
"qbU1W2OZiKei","D"
"qDE7zoVPjVPS","B"
"qNACROpaRsBQ","G"
"qYI4aPBRUNz9","B"
"qar3geYZqaRo","C"
"qQIYtX8pW8HX","B"
"qBFtgV5fO3Mj","H"
"qQGbCa1a4mLb","C"
"qII0KYrxdMHv","D"
"qltVbSoCkaGd","F"
"qivlotEodvH3","D"
"qAwSIyEWefiL","F"
"qJnX5RHwiGor","B"
"qfF78pie7n9X","B"
"qPDx1rwF88uv","F"
"qAVPYsXbksoA","E"
"q3HO7vCkAvZM","C"
"qt557igdWlRT","E"
"qdHhoouElkUQ","A"
"qFIXEIoVUyDr","G"
"qo8vYTxGWlP2","B"
"qnDM31Zp4JT3","G"
"qRwBxg3tknWE","C"
"qfqKcWr6n2oY","D"
"qpLmWakvChnA","B"
"qKPKZ8EyM6lO","A"
"qiQtoUmR4VKG","B"
